timestamp,open,high,low,close,volume
2024-01-01T00:00:00Z,42000,42100,41900,42050,100
2024-01-01T01:00:00Z,42050,42200,42000,42150,110
2024-01-01T02:00:00Z,42150,42300,42100,42250,120
2024-01-01T03:00:00Z,42250,42400,42200,42300,130
2024-01-01T04:00:00Z,42300,42350,42150,42200,90
2024-01-01T05:00:00Z,42200,42250,42000,42100,95
2024-01-01T06:00:00Z,42100,42150,41800,41950,105
2024-01-01T07:00:00Z,41950,42000,41750,41850,98
2024-01-01T08:00:00Z,41850,41900,41700,41800,115
2024-01-01T09:00:00Z,41800,42000,41800,41950,125
2024-01-01T10:00:00Z,41950,42150,41900,42100,130
2024-01-01T11:00:00Z,42100,42200,42000,42150,85
2024-01-01T12:00:00Z,42150,42350,42100,42300,75

